,ground_truth,hypothesis,audio_length,inference_end
0,neon what is the capital of ukraine,neon wot is the capital of ukraine,5.461333333333333,5.2002065712586045
1,neon take a picture,neon take a picture,4.458666666666667,4.264301159419119
2,neon tell me a joke,neon tell me a joke,4.4159999999999995,4.129409872926772
3,neon who is the president of poland,neon who is the president of poland,5.504013605442177,4.917233910411596
4,neon what is the weather in seattle,neon what is the weather in seattle,5.525333333333333,5.265946974046528
5,neon how do you say thank you for helping me in spanish,neon how do you say thank you for helping me in spanish,6.912,6.057421552948654
6,neon tell me about pierogie,neon tell me about purdy,5.717333333333333,4.832038722932339
7,neon who are you,neon who are you,4.16,3.9757850309833884
8,neon set a timer for ten minutes,neon side timer for ten minutes,4.906666666666666,4.926505828276277
9,neon what is the distance between seatle and krakov,neon what is the distance between seat d krkv,6.912,6.874945276416838
10,neon play the latest news,neon ply the latest news,4.522666666666667,4.189856664277613
11,neon what is twenty plus five,neon what is twenty plus five,5.930666666666666,5.09070171136409
12,neon launch google chrome,neon lunch google com,4.736,4.286324531771243
13,neon how much coffein is in coca cola копія,neon how much caffeine is in cocacola,5.461333333333333,5.0529676880687475
14,neon how many people live in ukraine,neon how many people live in ukraine,5.568004535147392,5.3987165577709675
15,neon play some jazz music,neon please some jazz music,5.0986666666666665,4.308159506879747
16,neon play a balley video,neon play a bally video,6.08,5.954529811628163
17,neon what is the date,neon what is the date,4.650666666666667,4.346295396797359
18,neon who was the first man on the moon,neon who was the first man on the moon,5.568,4.819965082220733
19,neon what time is it in kharkiv,neon what time is it in carts,4.522666666666667,4.092873651534319
20,CER,0.06602254428341385,,
