,ground_truth,hypothesis,audio_length,inference_end
0,neon jaka jest dzisiaj data,jaka jest dzisiaj data,2.3579583333333334,1.6298841340467334
1,neon ile kofeiny w coca coli,ile kolejne w oka koni,2.5384166666666665,2.1894783824682236
2,neon włącz muzykę jazzową,leon włącz muzykę że ową,3.2814166666666664,2.945607748813927
3,neon czym są pirogy,o czym są progi,2.0254583333333334,2.1466255532577634
4,neon jaka jest pogoda w seattle,jaka jest pogoda za,2.5809583333333332,2.239204508252442
5,neon która jest godzina w charkowie,która jest godzina w charkowie,2.676083333333333,2.674185167066753
6,neon kto był pierwszą osobą na księżycu,kto był pierwszą osobą na księżycu,3.0897916666666667,2.9416356114670634
7,neon opowiedz dowcip,opowiedz dowcip,1.8111249999999999,1.463635672815144
8,neon jaka jest populacja ukrainy,jaka jest po policja ukrainy,2.775166666666667,2.774536822922528
9,neon ile będzie trzydzieści plus pięć,o ile będzie trzydzieści plus pięć,2.841625,2.556173402816057
10,neon jakie są najnowsze wiadomości,a i najnowszy wiadomości,2.6896666666666667,2.8415809106081724
11,neon stolica ukrainy,stolica ukrainy,2.002875,1.9686688808724284
12,neon kim jesteś,kim jesteś,1.682375,1.7836510557681322
13,neon opowiedz mi o pirogy,opowiedz mi o progi,2.2859583333333333,2.086851069703698
14,neon jaka jest odległość między seattle a krakowem,jaka jest odległość między siada prawem,3.6922083333333333,2.480502768419683
15,neon zrób zdjęcie,eon zrób zdjęcie,4.869458333333333,4.0348757123574615
16,neon jak powiedzieć po hiszpańsku dziękuję za pomoc,a powiedzieć po hiszpańsku dziękuję za pomoc,3.471458333333333,3.474052826873958
17,neon uruchom google chrome,leon ruchem go co,5.774416666666666,5.864571169950068
18,neon kto jest prezydentem ukrainy,kto jest prezydentem ukrainy,2.778208333333333,2.909633480012417
19,neon włącz wideo z baletem,leon włącz wino z batem,3.197041666666667,3.2944468557834625
20,CER,0.23389830508474577,,
