,ground_truth,hypothesis,audio_length,inference_end
0,neon jaka jest dzisiaj data,on jaka jest dzisiaj data,2.3550416666666667,1.8515391498804092
1,neon ile kofeiny w coca coli,on ile kochany w kochali,2.6891666666666665,2.509706776589155
2,neon włącz muzykę jazzową,leon włącz muzykę celowo,3.5269166666666667,3.011570322327316
3,ile to kosztuje,ile to kosztuje,2.4956462585034016,1.9879546398296952
4,neon czym są pirogy,o czym są progi,2.0949166666666668,1.8466779235750437
5,neon jaka jest pogoda w seattle,on jaka jest pogoda wiatr,2.5845833333333332,2.2650308907032013
6,neon która jest godzina w charkowie,on która jest godzina w charkowie,2.6881666666666666,1.9865641091018915
7,neon kto był pierwszą osobą na księżycu,on kto był pierwszą osobą na księżycu,3.1294166666666667,2.7228786163032055
8,na której krawędzi wentylatora widać ślady zużycia lub pęknięcia,na której krawędzi wentylator widać ślady z życia lub pęknie ci,5.823628117913833,4.702010492794216
9,neon opowiedz dowcip,on opowiedz dowcip,1.8715,1.5523346355184913
10,neon jaka jest populacja ukrainy,on jaka jest po policja ukrainy,2.8547083333333334,2.2563863899558783
11,neon ile będzie trzydzieści plus pięć,o ile będzie trzydzieści plus pięć,2.9184166666666664,2.461337964050472
12,neon jakie są najnowsze wiadomości,on takie są najnowszy wiadomości,2.76125,2.46377732232213
13,neon stolica ukrainy,on stolica ukrainy,2.114375,1.9386794548481703
14,neon kim jesteś,on kim jesteś,1.706375,1.2911565164104104
15,neon opowiedz mi o pirogy,on opowiedz mi o pióro,2.3463333333333334,2.0116093503311276
16,neon jaka jest odległość między seattle a krakowem,n jka jt dgłść międy tt  krkwm,3.7365833333333334,2.897853970527649
17,neon zrób zdjęcie,nie zrób zdjęcie,1.7062083333333333,1.3529537729918957
18,jaka jest średnica wewnętrzna pierwszej rury,jaka jest średnica wewnętrzne pierwsze rury,5.631655328798186,3.88166712410748
19,neon jak powiedzieć po hiszpańsku dziękuję za pomoc,nie on jak powiedzieć po hiszpańsku dziękuję za pomoc,3.5590416666666664,2.8249057019129395
20,neon uruchom google chrome,on u ruchem go com,2.3135833333333333,2.107222130522132
21,jak sie masz,jak się masz,2.6449886621315195,1.7838091850280762
22,ile przewodów widzisz podłączonych do terminala,ile przewodów widi pdłączonych do terminala,5.098321995464853,4.245770568028092
23,czy oś nadal się obraca,czy oś nadal się obraca,5.802312925170068,4.560420352965593
24,neon kto jest prezydentem ukrainy,on kto jest prezydentem ukrainy,2.88375,1.9321009740233421
25,neon włącz wideo z baletem,on włącz wie z batem,3.5239166666666666,3.028869819827378
26,dobry dzien,dobry dzień,1.8769614512471655,1.4972921358421445
27,CER,0.14267990074441686,,
