,ground_truth,hypothesis,audio_length,inference_end
0,неон увімкни таймер на десять хвилин,неон увімкни та й марна десять хвилин,2.784,2.1878830082714558
1,неон скільки кофеїну в кока колі,неон скільки кофеїну в кока колі,2.7359999999999998,2.2318205842748284
2,неон хто президент україни,неон то президент україни,2.2992916666666665,2.0928090987727046
3,неон скількі буде двадцять плюс п'ять,неон скільки буде двадцять плюс ть,2.763875,2.6190238343551755
4,неон столиця україни,неон столиця україни,1.9514166666666666,1.5792130706831813
5,неон що таке пироги,неон що таке пироги,1.944,2.0417255656793714
6,неон хто ти,не хто ти,1.32,1.0758577790111303
7,неон яка відстань між сіетлом,неон яка відстань між світлом і краковом,3.0898333333333334,2.516411234624684
8,неон хто був першою людіною на місяці,неон хто був першою людіною на місяці,2.9505833333333333,2.7655756939202547
9,неон як іспанською сказати дякую за допомогу,неон іспанської сказати дякую за допомогу,3.552,3.253573431633413
10,неон котра година у харкові,неон котра година у харкові,2.341458333333333,2.1510911025106907
11,неон яка погода в сіетлі,неон яка погода в сі кі,2.376,1.8669602628797293
12,неон розкажи  анекдот,неон розкаже анекдот,1.8144166666666666,1.6529929814860225
13,неон увімкни відео з балетом,неон увімкни відео з балетом,2.3878333333333335,1.8909569708630443
14,неон яка кількість населення в україні,неон яка кількість населення в україні,3.025,2.707362500950694
15,неон які останні новини,неон які останні новини,2.199875,2.3047913229092956
16,неон зроби фото,неон зробив фото,1.4940416666666667,1.324734264984727
17,неон яка сьогодні дата,неон яка сьогодні дата,2.0717499999999998,1.883635401725769
18,неон розкажи мені про пироги,неон розкажи мені про пироги,2.34075,1.8187154736369848
19,неон увімкни джазову музику,неон увімкни джазову музику,2.4382083333333333,2.404788435436785
20,неон запусти гугл хром,неон за пустий бул хром,2.150166666666667,1.9677380910143256
21,CER,0.06713780918727916,,
