,ground_truth,hypothesis,audio_length,inference_end
0,neon jaka jest dzisiaj data,on jaka jest dzisiaj data,2.3550416666666667,1.5164429303258657
1,neon ile kofeiny w coca coli,on ile kochany w kochali,2.6891666666666665,1.6546186758205295
2,neon włącz muzykę jazzową,leon włącz muzykę celowo,3.5269166666666667,2.0641367938369513
3,ile to kosztuje,ile to kosztuje,2.4956462585034016,1.381873562000692
4,neon czym są pirogy,o czym są progi,2.0949166666666668,1.5854305634275079
5,neon jaka jest pogoda w seattle,on jaka jest pogoda wiatr,2.5845833333333332,1.7950193947181106
6,neon która jest godzina w charkowie,on która jest godzina w charkowie,2.6881666666666666,1.609121646732092
7,neon kto był pierwszą osobą na księżycu,on kto był pierwszą osobą na księżycu,3.1294166666666667,2.25681128539145
8,na której krawędzi wentylatora widać ślady zużycia lub pęknięcia,na której krawędzi wentylator widać ślady z życia lub pęknie ci,5.823628117913833,3.7125448742881417
9,neon opowiedz dowcip,on opowiedz dowcip,1.8715,1.0579103669151664
10,neon jaka jest populacja ukrainy,on jaka jest po policja ukrainy,2.8547083333333334,1.6156476754695177
11,neon ile będzie trzydzieści plus pięć,o ile będzie trzydzieści plus pięć,2.9184166666666664,1.651245822198689
12,neon jakie są najnowsze wiadomości,on takie są najnowszy wiadomości,2.76125,1.5509668728336692
13,neon stolica ukrainy,on stolica ukrainy,2.114375,1.439750548452139
14,neon kim jesteś,on kim jesteś,1.706375,1.2933708848431706
15,neon opowiedz mi o pirogy,on opowiedz mi o pióro,2.3463333333333334,1.3190641840919852
16,neon jaka jest odległość między seattle a krakowem,nie on jaka jest odległość między wiatru a krakowa,3.7365833333333334,2.4150579161942005
17,neon zrób zdjęcie,nie zrób zdjęcie,1.7062083333333333,1.309384435415268
18,jaka jest średnica wewnętrzna pierwszej rury,jaka jest średnica wewnętrzne pierwsze rury,5.631655328798186,3.8611909076571465
19,neon jak powiedzieć po hiszpańsku dziękuję za pomoc,nie on jak powiedzieć po hiszpańsku dziękuję za pomoc,3.5590416666666664,2.4872307581827044
20,neon uruchom google chrome,on u ruchem go com,2.3135833333333333,1.309293038211763
21,jak sie masz,jak się masz,2.6449886621315195,1.6083054207265377
22,ile przewodów widzisz podłączonych do terminala,ile przewodu w widzisz połączonych do terminala,5.098321995464853,3.6153354616835713
23,czy oś nadal się obraca,czy oś nadal się obraca,5.802312925170068,3.7173119140788913
24,neon kto jest prezydentem ukrainy,on kto jest prezydentem ukrainy,2.88375,2.1253907214850187
25,neon włącz wideo z baletem,on włącz wie z batem,3.5239166666666666,2.5462279180064797
26,dobry dzien,dobry dzień,1.8769614512471655,1.4758944557979703
27,CER,0.14267990074441686,,
