,ground_truth,hypothesis,audio_length,inference_end
0,неон увімкни таймер на десять хвилин,неон увімкни таймер на десять хвилин,2.784,1.7783396784216166
1,неон скільки кофеїну в кока колі,неон скільки кофеїну в кока колі,2.7359999999999998,1.8241695994511247
2,неон хто президент україни,неон то президент україни,2.2992916666666665,1.9183558700606227
3,неон скількі буде двадцять плюс п'ять,неон скільки буде двадцять плюс ть,2.763875,1.5413508405908942
4,неон столиця україни,неон столиця україни,1.9514166666666666,1.095476994290948
5,неон що таке пироги,не що таке пироги,1.944,1.109998975880444
6,неон хто ти,не хто ти,1.32,0.9147531148046255
7,неон яка відстань між сіетлом,неон яка відстань між світлом і краковом,3.0898333333333334,2.04643860924989
8,неон хто був першою людіною на місяці,неон хто був першою людиною на місяці,2.9505833333333333,1.95436005666852
9,неон як іспанською сказати дякую за допомогу,неон іспанської сказати дякую за допомогу,3.552,2.319611961953342
10,неон котра година у харкові,неон котра година у харкові,2.341458333333333,1.6336010061204433
11,неон яка погода в сіетлі,неон яка погода в сі кі,2.376,1.6595895001664758
12,неон розкажи  анекдот,неон розкаже анекдот,1.8144166666666666,1.4351188503205776
13,неон увімкни відео з балетом,неон увімкни відео з балетом,2.3878333333333335,1.3544687256217003
14,неон яка кількість населення в україні,неон яка кількість населення в україні,3.025,2.0139618944376707
15,неон які останні новини,неон які останні новини,2.199875,1.2229160768911242
16,неон зроби фото,неон зробив фото,1.4940416666666667,1.0138940885663033
17,неон яка сьогодні дата,неон яка сьогодні дата,2.0717499999999998,1.1578870108351111
18,неон розкажи мені про пироги,неон розкажи мені про пироги,2.34075,1.3702582689002156
19,неон увімкни джазову музику,неон увімкни джазову музику,2.4382083333333333,1.3486782163381577
20,неон запусти гугл хром,неон запустив був храм,2.150166666666667,1.1916749607771635
21,CER,0.05653710247349823,,
